date,center,resource_code,stock_qty
2023-12-21 00:00:00,AMZUS,BA00022,0
2023-12-22 00:00:00,AMZUS,BA00022,0
2023-12-23 00:00:00,AMZUS,BA00022,0
2023-12-24 00:00:00,AMZUS,BA00022,0
2023-12-25 00:00:00,AMZUS,BA00022,0
2023-12-26 00:00:00,AMZUS,BA00022,0
2023-12-27 00:00:00,AMZUS,BA00022,0
2023-12-28 00:00:00,AMZUS,BA00022,0
2023-12-29 00:00:00,AMZUS,BA00022,0
2023-12-30 00:00:00,AMZUS,BA00022,0
2023-12-31 00:00:00,AMZUS,BA00022,0
2024-01-01 00:00:00,AMZUS,BA00022,1500
2024-01-02 00:00:00,AMZUS,BA00022,1480
2024-01-03 00:00:00,AMZUS,BA00022,1460
2024-01-04 00:00:00,AMZUS,BA00022,1440
2024-01-05 00:00:00,AMZUS,BA00022,1420
2024-01-06 00:00:00,AMZUS,BA00022,1420
2024-01-07 00:00:00,AMZUS,BA00022,1420
2024-01-08 00:00:00,AMZUS,BA00022,1420
2024-01-09 00:00:00,AMZUS,BA00022,1420
2024-01-10 00:00:00,AMZUS,BA00022,1420
2024-01-11 00:00:00,AMZUS,BA00022,1420
2024-01-12 00:00:00,AMZUS,BA00022,1420
2024-01-13 00:00:00,AMZUS,BA00022,1420
2024-01-14 00:00:00,AMZUS,BA00022,1420
2024-01-15 00:00:00,AMZUS,BA00022,1420
2024-01-16 00:00:00,AMZUS,BA00022,1420
2024-01-17 00:00:00,AMZUS,BA00022,1420
2024-01-18 00:00:00,AMZUS,BA00022,1420
2024-01-19 00:00:00,AMZUS,BA00022,1420
2024-01-20 00:00:00,AMZUS,BA00022,1670
2024-01-21 00:00:00,AMZUS,BA00022,1820
2024-01-22 00:00:00,AMZUS,BA00022,1820
2024-01-23 00:00:00,AMZUS,BA00022,1820
2024-01-24 00:00:00,AMZUS,BA00022,1820
2024-01-25 00:00:00,AMZUS,BA00022,1820
2024-01-26 00:00:00,AMZUS,BA00022,1820
2024-01-27 00:00:00,AMZUS,BA00022,1820
2024-01-28 00:00:00,AMZUS,BA00022,2170
2024-01-29 00:00:00,AMZUS,BA00022,2170
2024-01-30 00:00:00,AMZUS,BA00022,2170
2024-01-31 00:00:00,AMZUS,BA00022,2170
2024-02-01 00:00:00,AMZUS,BA00022,2170
2024-02-02 00:00:00,AMZUS,BA00022,2170
2024-02-03 00:00:00,AMZUS,BA00022,2170
2024-02-04 00:00:00,AMZUS,BA00022,2170
2024-02-05 00:00:00,AMZUS,BA00022,2170
2024-02-06 00:00:00,AMZUS,BA00022,2170
2024-02-07 00:00:00,AMZUS,BA00022,2170
2024-02-08 00:00:00,AMZUS,BA00022,2170
2024-02-09 00:00:00,AMZUS,BA00022,2170
2024-02-10 00:00:00,AMZUS,BA00022,2170
2024-02-11 00:00:00,AMZUS,BA00022,2170
2024-02-12 00:00:00,AMZUS,BA00022,2170
2024-02-13 00:00:00,AMZUS,BA00022,2170
2024-02-14 00:00:00,AMZUS,BA00022,2170
2024-02-15 00:00:00,AMZUS,BA00022,2170
2024-02-16 00:00:00,AMZUS,BA00022,2170
2024-02-17 00:00:00,AMZUS,BA00022,2170
2024-02-18 00:00:00,AMZUS,BA00022,2170
2024-02-19 00:00:00,AMZUS,BA00022,2170
2024-02-20 00:00:00,AMZUS,BA00022,2170
2024-02-21 00:00:00,AMZUS,BA00022,2170
2024-02-22 00:00:00,AMZUS,BA00022,2170
2024-02-23 00:00:00,AMZUS,BA00022,2170
2024-02-24 00:00:00,AMZUS,BA00022,2170
2024-02-25 00:00:00,AMZUS,BA00022,2170
2024-02-26 00:00:00,AMZUS,BA00022,2170
2024-02-27 00:00:00,AMZUS,BA00022,2170
2024-02-28 00:00:00,AMZUS,BA00022,2170
2024-02-29 00:00:00,AMZUS,BA00022,2170
2024-03-01 00:00:00,AMZUS,BA00022,2170
2024-03-02 00:00:00,AMZUS,BA00022,2170
2024-03-03 00:00:00,AMZUS,BA00022,2170
2024-03-04 00:00:00,AMZUS,BA00022,2170
2024-03-05 00:00:00,AMZUS,BA00022,2170
2024-03-06 00:00:00,AMZUS,BA00022,2170
2024-03-07 00:00:00,AMZUS,BA00022,2170
2024-03-08 00:00:00,AMZUS,BA00022,2170
2024-03-09 00:00:00,AMZUS,BA00022,2170
2024-03-10 00:00:00,AMZUS,BA00022,2170
2024-03-11 00:00:00,AMZUS,BA00022,2170
2024-03-12 00:00:00,AMZUS,BA00022,2170
2024-03-13 00:00:00,AMZUS,BA00022,2170
2024-03-14 00:00:00,AMZUS,BA00022,2170
2024-03-15 00:00:00,AMZUS,BA00022,2170
2024-03-16 00:00:00,AMZUS,BA00022,2170
2024-03-17 00:00:00,AMZUS,BA00022,2170
2024-03-18 00:00:00,AMZUS,BA00022,2170
2024-03-19 00:00:00,AMZUS,BA00022,2170
2024-03-20 00:00:00,AMZUS,BA00022,2170
2024-03-21 00:00:00,AMZUS,BA00022,2170
2024-03-22 00:00:00,AMZUS,BA00022,2170
2024-03-23 00:00:00,AMZUS,BA00022,2170
2024-03-24 00:00:00,AMZUS,BA00022,2170
2024-03-25 00:00:00,AMZUS,BA00022,2170
2024-03-26 00:00:00,AMZUS,BA00022,2170
2024-03-27 00:00:00,AMZUS,BA00022,2170
2024-03-28 00:00:00,AMZUS,BA00022,2170
2024-03-29 00:00:00,AMZUS,BA00022,2170
2024-03-30 00:00:00,AMZUS,BA00022,2170
2024-03-31 00:00:00,AMZUS,BA00022,2170
2023-12-15 00:00:00,AMZUS,BA00023,0
2023-12-16 00:00:00,AMZUS,BA00023,0
2023-12-17 00:00:00,AMZUS,BA00023,0
2023-12-18 00:00:00,AMZUS,BA00023,0
2023-12-19 00:00:00,AMZUS,BA00023,0
2023-12-20 00:00:00,AMZUS,BA00023,0
2023-12-21 00:00:00,AMZUS,BA00023,0
2023-12-22 00:00:00,AMZUS,BA00023,0
2023-12-23 00:00:00,AMZUS,BA00023,0
2023-12-24 00:00:00,AMZUS,BA00023,0
2023-12-25 00:00:00,AMZUS,BA00023,0
2023-12-26 00:00:00,AMZUS,BA00023,0
2023-12-27 00:00:00,AMZUS,BA00023,0
2023-12-28 00:00:00,AMZUS,BA00023,0
2023-12-29 00:00:00,AMZUS,BA00023,0
2023-12-30 00:00:00,AMZUS,BA00023,0
2023-12-31 00:00:00,AMZUS,BA00023,0
2024-01-01 00:00:00,AMZUS,BA00023,1200
2024-01-02 00:00:00,AMZUS,BA00023,1190
2024-01-03 00:00:00,AMZUS,BA00023,1180
2024-01-04 00:00:00,AMZUS,BA00023,1170
2024-01-05 00:00:00,AMZUS,BA00023,1160
2024-01-06 00:00:00,AMZUS,BA00023,1160
2024-01-07 00:00:00,AMZUS,BA00023,1160
2024-01-08 00:00:00,AMZUS,BA00023,1160
2024-01-09 00:00:00,AMZUS,BA00023,1160
2024-01-10 00:00:00,AMZUS,BA00023,1160
2024-01-11 00:00:00,AMZUS,BA00023,1160
2024-01-12 00:00:00,AMZUS,BA00023,1160
2024-01-13 00:00:00,AMZUS,BA00023,1160
2024-01-14 00:00:00,AMZUS,BA00023,1160
2024-01-15 00:00:00,AMZUS,BA00023,1160
2024-01-16 00:00:00,AMZUS,BA00023,1160
2024-01-17 00:00:00,AMZUS,BA00023,1160
2024-01-18 00:00:00,AMZUS,BA00023,1160
2024-01-19 00:00:00,AMZUS,BA00023,1160
2024-01-20 00:00:00,AMZUS,BA00023,1160
2024-01-21 00:00:00,AMZUS,BA00023,1160
2024-01-22 00:00:00,AMZUS,BA00023,1160
2024-01-23 00:00:00,AMZUS,BA00023,1160
2024-01-24 00:00:00,AMZUS,BA00023,1160
2024-01-25 00:00:00,AMZUS,BA00023,1160
2024-01-26 00:00:00,AMZUS,BA00023,1160
2024-01-27 00:00:00,AMZUS,BA00023,1410
2024-01-28 00:00:00,AMZUS,BA00023,1410
2024-01-29 00:00:00,AMZUS,BA00023,1410
2024-01-30 00:00:00,AMZUS,BA00023,1410
2024-01-31 00:00:00,AMZUS,BA00023,1410
2024-02-01 00:00:00,AMZUS,BA00023,2010
2024-02-02 00:00:00,AMZUS,BA00023,2010
2024-02-03 00:00:00,AMZUS,BA00023,2010
2024-02-04 00:00:00,AMZUS,BA00023,2010
2024-02-05 00:00:00,AMZUS,BA00023,2010
2024-02-06 00:00:00,AMZUS,BA00023,2010
2024-02-07 00:00:00,AMZUS,BA00023,2010
2024-02-08 00:00:00,AMZUS,BA00023,2010
2024-02-09 00:00:00,AMZUS,BA00023,2010
2024-02-10 00:00:00,AMZUS,BA00023,2010
2024-02-11 00:00:00,AMZUS,BA00023,2010
2024-02-12 00:00:00,AMZUS,BA00023,2010
2024-02-13 00:00:00,AMZUS,BA00023,2010
2024-02-14 00:00:00,AMZUS,BA00023,2010
2024-02-15 00:00:00,AMZUS,BA00023,2010
2024-02-16 00:00:00,AMZUS,BA00023,2010
2024-02-17 00:00:00,AMZUS,BA00023,2010
2024-02-18 00:00:00,AMZUS,BA00023,2010
2024-02-19 00:00:00,AMZUS,BA00023,2010
2024-02-20 00:00:00,AMZUS,BA00023,2010
2024-02-21 00:00:00,AMZUS,BA00023,2010
2024-02-22 00:00:00,AMZUS,BA00023,2010
2024-02-23 00:00:00,AMZUS,BA00023,2010
2024-02-24 00:00:00,AMZUS,BA00023,2010
2024-02-25 00:00:00,AMZUS,BA00023,2010
2024-02-26 00:00:00,AMZUS,BA00023,2010
2024-02-27 00:00:00,AMZUS,BA00023,2010
2024-02-28 00:00:00,AMZUS,BA00023,2010
2024-02-29 00:00:00,AMZUS,BA00023,2010
2024-03-01 00:00:00,AMZUS,BA00023,2010
2024-03-02 00:00:00,AMZUS,BA00023,2010
2024-03-03 00:00:00,AMZUS,BA00023,2010
2024-03-04 00:00:00,AMZUS,BA00023,2010
2024-03-05 00:00:00,AMZUS,BA00023,2010
2024-03-06 00:00:00,AMZUS,BA00023,2010
2024-03-07 00:00:00,AMZUS,BA00023,2010
2024-03-08 00:00:00,AMZUS,BA00023,2010
2024-03-09 00:00:00,AMZUS,BA00023,2010
2024-03-10 00:00:00,AMZUS,BA00023,2010
2024-03-11 00:00:00,AMZUS,BA00023,2010
2024-03-12 00:00:00,AMZUS,BA00023,2010
2024-03-13 00:00:00,AMZUS,BA00023,2010
2024-03-14 00:00:00,AMZUS,BA00023,2010
2024-03-15 00:00:00,AMZUS,BA00023,2010
2024-03-16 00:00:00,AMZUS,BA00023,2010
2024-03-17 00:00:00,AMZUS,BA00023,2010
2024-03-18 00:00:00,AMZUS,BA00023,2010
2024-03-19 00:00:00,AMZUS,BA00023,2010
2024-03-20 00:00:00,AMZUS,BA00023,2010
2024-03-21 00:00:00,AMZUS,BA00023,2010
2024-03-22 00:00:00,AMZUS,BA00023,2010
2024-03-23 00:00:00,AMZUS,BA00023,2010
2024-03-24 00:00:00,AMZUS,BA00023,2010
2024-03-25 00:00:00,AMZUS,BA00023,2010
2024-03-26 00:00:00,AMZUS,BA00023,2010
2024-03-27 00:00:00,AMZUS,BA00023,2010
2024-03-28 00:00:00,AMZUS,BA00023,2010
2024-03-29 00:00:00,AMZUS,BA00023,2010
2024-03-30 00:00:00,AMZUS,BA00023,2010
2024-03-31 00:00:00,AMZUS,BA00023,2010
2023-12-15 00:00:00,태광KR,BA00021,0
2023-12-16 00:00:00,태광KR,BA00021,0
2023-12-17 00:00:00,태광KR,BA00021,0
2023-12-18 00:00:00,태광KR,BA00021,0
2023-12-19 00:00:00,태광KR,BA00021,0
2023-12-20 00:00:00,태광KR,BA00021,0
2023-12-21 00:00:00,태광KR,BA00021,0
2023-12-22 00:00:00,태광KR,BA00021,0
2023-12-23 00:00:00,태광KR,BA00021,0
2023-12-24 00:00:00,태광KR,BA00021,0
2023-12-25 00:00:00,태광KR,BA00021,0
2023-12-26 00:00:00,태광KR,BA00021,0
2023-12-27 00:00:00,태광KR,BA00021,0
2023-12-28 00:00:00,태광KR,BA00021,0
2023-12-29 00:00:00,태광KR,BA00021,0
2023-12-30 00:00:00,태광KR,BA00021,0
2023-12-31 00:00:00,태광KR,BA00021,0
2024-01-01 00:00:00,태광KR,BA00021,1000
2024-01-02 00:00:00,태광KR,BA00021,950
2024-01-03 00:00:00,태광KR,BA00021,920
2024-01-04 00:00:00,태광KR,BA00021,900
2024-01-05 00:00:00,태광KR,BA00021,880
2024-01-06 00:00:00,태광KR,BA00021,880
2024-01-07 00:00:00,태광KR,BA00021,880
2024-01-08 00:00:00,태광KR,BA00021,880
2024-01-09 00:00:00,태광KR,BA00021,880
2024-01-10 00:00:00,태광KR,BA00021,880
2024-01-11 00:00:00,태광KR,BA00021,880
2024-01-12 00:00:00,태광KR,BA00021,680
2024-01-13 00:00:00,태광KR,BA00021,680
2024-01-14 00:00:00,태광KR,BA00021,680
2024-01-15 00:00:00,태광KR,BA00021,680
2024-01-16 00:00:00,태광KR,BA00021,680
2024-01-17 00:00:00,태광KR,BA00021,680
2024-01-18 00:00:00,태광KR,BA00021,1480
2024-01-19 00:00:00,태광KR,BA00021,1480
2024-01-20 00:00:00,태광KR,BA00021,1480
2024-01-21 00:00:00,태광KR,BA00021,1480
2024-01-22 00:00:00,태광KR,BA00021,1480
2024-01-23 00:00:00,태광KR,BA00021,1480
2024-01-24 00:00:00,태광KR,BA00021,1480
2024-01-25 00:00:00,태광KR,BA00021,1480
2024-01-26 00:00:00,태광KR,BA00021,1480
2024-01-27 00:00:00,태광KR,BA00021,1980
2024-01-28 00:00:00,태광KR,BA00021,1980
2024-01-29 00:00:00,태광KR,BA00021,1980
2024-01-30 00:00:00,태광KR,BA00021,1980
2024-01-31 00:00:00,태광KR,BA00021,1980
2024-02-01 00:00:00,태광KR,BA00021,1980
2024-02-02 00:00:00,태광KR,BA00021,1980
2024-02-03 00:00:00,태광KR,BA00021,1980
2024-02-04 00:00:00,태광KR,BA00021,1980
2024-02-05 00:00:00,태광KR,BA00021,1980
2024-02-06 00:00:00,태광KR,BA00021,2430
2024-02-07 00:00:00,태광KR,BA00021,2430
2024-02-08 00:00:00,태광KR,BA00021,2430
2024-02-09 00:00:00,태광KR,BA00021,2430
2024-02-10 00:00:00,태광KR,BA00021,2430
2024-02-11 00:00:00,태광KR,BA00021,2430
2024-02-12 00:00:00,태광KR,BA00021,2430
2024-02-13 00:00:00,태광KR,BA00021,2430
2024-02-14 00:00:00,태광KR,BA00021,2430
2024-02-15 00:00:00,태광KR,BA00021,2430
2024-02-16 00:00:00,태광KR,BA00021,2430
2024-02-17 00:00:00,태광KR,BA00021,2430
2024-02-18 00:00:00,태광KR,BA00021,2430
2024-02-19 00:00:00,태광KR,BA00021,2430
2024-02-20 00:00:00,태광KR,BA00021,2430
2024-02-21 00:00:00,태광KR,BA00021,2430
2024-02-22 00:00:00,태광KR,BA00021,2430
2024-02-23 00:00:00,태광KR,BA00021,2430
2024-02-24 00:00:00,태광KR,BA00021,2430
2024-02-25 00:00:00,태광KR,BA00021,2430
2024-02-26 00:00:00,태광KR,BA00021,2430
2024-02-27 00:00:00,태광KR,BA00021,2430
2024-02-28 00:00:00,태광KR,BA00021,2430
2024-02-29 00:00:00,태광KR,BA00021,2430
2024-03-01 00:00:00,태광KR,BA00021,2430
2024-03-02 00:00:00,태광KR,BA00021,2430
2024-03-03 00:00:00,태광KR,BA00021,2430
2024-03-04 00:00:00,태광KR,BA00021,2430
2024-03-05 00:00:00,태광KR,BA00021,2430
2024-03-06 00:00:00,태광KR,BA00021,2430
2024-03-07 00:00:00,태광KR,BA00021,2430
2024-03-08 00:00:00,태광KR,BA00021,2430
2024-03-09 00:00:00,태광KR,BA00021,2430
2024-03-10 00:00:00,태광KR,BA00021,2430
2024-03-11 00:00:00,태광KR,BA00021,2430
2024-03-12 00:00:00,태광KR,BA00021,2430
2024-03-13 00:00:00,태광KR,BA00021,2430
2024-03-14 00:00:00,태광KR,BA00021,2430
2024-03-15 00:00:00,태광KR,BA00021,2430
2024-03-16 00:00:00,태광KR,BA00021,2430
2024-03-17 00:00:00,태광KR,BA00021,2430
2024-03-18 00:00:00,태광KR,BA00021,2430
2024-03-19 00:00:00,태광KR,BA00021,2430
2024-03-20 00:00:00,태광KR,BA00021,2430
2024-03-21 00:00:00,태광KR,BA00021,2430
2024-03-22 00:00:00,태광KR,BA00021,2430
2024-03-23 00:00:00,태광KR,BA00021,2430
2024-03-24 00:00:00,태광KR,BA00021,2430
2024-03-25 00:00:00,태광KR,BA00021,2430
2024-03-26 00:00:00,태광KR,BA00021,2430
2024-03-27 00:00:00,태광KR,BA00021,2430
2024-03-28 00:00:00,태광KR,BA00021,2430
2024-03-29 00:00:00,태광KR,BA00021,2430
2024-03-30 00:00:00,태광KR,BA00021,2430
2024-03-31 00:00:00,태광KR,BA00021,2430
2023-12-15 00:00:00,태광KR,BA00022,0
2023-12-16 00:00:00,태광KR,BA00022,0
2023-12-17 00:00:00,태광KR,BA00022,0
2023-12-18 00:00:00,태광KR,BA00022,0
2023-12-19 00:00:00,태광KR,BA00022,0
2023-12-20 00:00:00,태광KR,BA00022,0
2023-12-21 00:00:00,태광KR,BA00022,0
2023-12-22 00:00:00,태광KR,BA00022,0
2023-12-23 00:00:00,태광KR,BA00022,0
2023-12-24 00:00:00,태광KR,BA00022,0
2023-12-25 00:00:00,태광KR,BA00022,0
2023-12-26 00:00:00,태광KR,BA00022,0
2023-12-27 00:00:00,태광KR,BA00022,0
2023-12-28 00:00:00,태광KR,BA00022,0
2023-12-29 00:00:00,태광KR,BA00022,0
2023-12-30 00:00:00,태광KR,BA00022,0
2023-12-31 00:00:00,태광KR,BA00022,0
2024-01-01 00:00:00,태광KR,BA00022,800
2024-01-02 00:00:00,태광KR,BA00022,780
2024-01-03 00:00:00,태광KR,BA00022,760
2024-01-04 00:00:00,태광KR,BA00022,740
2024-01-05 00:00:00,태광KR,BA00022,720
2024-01-06 00:00:00,태광KR,BA00022,720
2024-01-07 00:00:00,태광KR,BA00022,720
2024-01-08 00:00:00,태광KR,BA00022,720
2024-01-09 00:00:00,태광KR,BA00022,720
2024-01-10 00:00:00,태광KR,BA00022,720
2024-01-11 00:00:00,태광KR,BA00022,720
2024-01-12 00:00:00,태광KR,BA00022,720
2024-01-13 00:00:00,태광KR,BA00022,570
2024-01-14 00:00:00,태광KR,BA00022,570
2024-01-15 00:00:00,태광KR,BA00022,570
2024-01-16 00:00:00,태광KR,BA00022,570
2024-01-17 00:00:00,태광KR,BA00022,570
2024-01-18 00:00:00,태광KR,BA00022,570
2024-01-19 00:00:00,태광KR,BA00022,1170
2024-01-20 00:00:00,태광KR,BA00022,1170
2024-01-21 00:00:00,태광KR,BA00022,1170
2024-01-22 00:00:00,태광KR,BA00022,1170
2024-01-23 00:00:00,태광KR,BA00022,1170
2024-01-24 00:00:00,태광KR,BA00022,1170
2024-01-25 00:00:00,태광KR,BA00022,1170
2024-01-26 00:00:00,태광KR,BA00022,1170
2024-01-27 00:00:00,태광KR,BA00022,1170
2024-01-28 00:00:00,태광KR,BA00022,1570
2024-01-29 00:00:00,태광KR,BA00022,1570
2024-01-30 00:00:00,태광KR,BA00022,1570
2024-01-31 00:00:00,태광KR,BA00022,1570
2024-02-01 00:00:00,태광KR,BA00022,1570
2024-02-02 00:00:00,태광KR,BA00022,1570
2024-02-03 00:00:00,태광KR,BA00022,1570
2024-02-04 00:00:00,태광KR,BA00022,1570
2024-02-05 00:00:00,태광KR,BA00022,1570
2024-02-06 00:00:00,태광KR,BA00022,1570
2024-02-07 00:00:00,태광KR,BA00022,1570
2024-02-08 00:00:00,태광KR,BA00022,1570
2024-02-09 00:00:00,태광KR,BA00022,1570
2024-02-10 00:00:00,태광KR,BA00022,1570
2024-02-11 00:00:00,태광KR,BA00022,1570
2024-02-12 00:00:00,태광KR,BA00022,1570
2024-02-13 00:00:00,태광KR,BA00022,1570
2024-02-14 00:00:00,태광KR,BA00022,1570
2024-02-15 00:00:00,태광KR,BA00022,1570
2024-02-16 00:00:00,태광KR,BA00022,1570
2024-02-17 00:00:00,태광KR,BA00022,1570
2024-02-18 00:00:00,태광KR,BA00022,1570
2024-02-19 00:00:00,태광KR,BA00022,1570
2024-02-20 00:00:00,태광KR,BA00022,1570
2024-02-21 00:00:00,태광KR,BA00022,1570
2024-02-22 00:00:00,태광KR,BA00022,1570
2024-02-23 00:00:00,태광KR,BA00022,1570
2024-02-24 00:00:00,태광KR,BA00022,1570
2024-02-25 00:00:00,태광KR,BA00022,1570
2024-02-26 00:00:00,태광KR,BA00022,1570
2024-02-27 00:00:00,태광KR,BA00022,1570
2024-02-28 00:00:00,태광KR,BA00022,1570
2024-02-29 00:00:00,태광KR,BA00022,1570
2024-03-01 00:00:00,태광KR,BA00022,1570
2024-03-02 00:00:00,태광KR,BA00022,1570
2024-03-03 00:00:00,태광KR,BA00022,1570
2024-03-04 00:00:00,태광KR,BA00022,1570
2024-03-05 00:00:00,태광KR,BA00022,1570
2024-03-06 00:00:00,태광KR,BA00022,1570
2024-03-07 00:00:00,태광KR,BA00022,1570
2024-03-08 00:00:00,태광KR,BA00022,1570
2024-03-09 00:00:00,태광KR,BA00022,1570
2024-03-10 00:00:00,태광KR,BA00022,1570
2024-03-11 00:00:00,태광KR,BA00022,1570
2024-03-12 00:00:00,태광KR,BA00022,1570
2024-03-13 00:00:00,태광KR,BA00022,1570
2024-03-14 00:00:00,태광KR,BA00022,1570
2024-03-15 00:00:00,태광KR,BA00022,1570
2024-03-16 00:00:00,태광KR,BA00022,1570
2024-03-17 00:00:00,태광KR,BA00022,1570
2024-03-18 00:00:00,태광KR,BA00022,1570
2024-03-19 00:00:00,태광KR,BA00022,1570
2024-03-20 00:00:00,태광KR,BA00022,1570
