center,date,resource_code,stock_qty
태광KR,2024-12-22,BA00021,500
AMZUS,2024-12-23,BA00021,300
AMZUS,2024-12-23,BA00022,200
In-Transit,2024-12-23,BA00021,100
In-Transit,2024-12-23,BA00022,80
WIP,2024-12-23,BA00021,0
태광KR,2024-12-23,BA00021,500
AMZUS,2024-12-24,BA00021,300
AMZUS,2024-12-24,BA00022,200
In-Transit,2024-12-24,BA00021,100
In-Transit,2024-12-24,BA00022,80
WIP,2024-12-24,BA00021,200
태광KR,2024-12-24,BA00021,500
AMZUS,2024-12-25,BA00021,300
AMZUS,2024-12-25,BA00022,200
In-Transit,2024-12-25,BA00021,100
In-Transit,2024-12-25,BA00022,80
WIP,2024-12-25,BA00021,200
태광KR,2024-12-25,BA00021,500
AMZUS,2024-12-26,BA00021,300
AMZUS,2024-12-26,BA00022,200
In-Transit,2024-12-26,BA00021,100
In-Transit,2024-12-26,BA00022,80
WIP,2024-12-26,BA00021,200
태광KR,2024-12-26,BA00021,500
AMZUS,2024-12-27,BA00021,300
AMZUS,2024-12-27,BA00022,200
In-Transit,2024-12-27,BA00021,100
In-Transit,2024-12-27,BA00022,80
WIP,2024-12-27,BA00021,200
태광KR,2024-12-27,BA00021,500
AMZUS,2024-12-28,BA00021,300
AMZUS,2024-12-28,BA00022,200
In-Transit,2024-12-28,BA00021,100
In-Transit,2024-12-28,BA00022,80
WIP,2024-12-28,BA00021,200
태광KR,2024-12-28,BA00021,500
AMZUS,2024-12-29,BA00021,300
AMZUS,2024-12-29,BA00022,200
In-Transit,2024-12-29,BA00021,100
In-Transit,2024-12-29,BA00022,80
WIP,2024-12-29,BA00021,200
태광KR,2024-12-29,BA00021,500
AMZUS,2024-12-30,BA00021,300
AMZUS,2024-12-30,BA00022,200
In-Transit,2024-12-30,BA00021,0
In-Transit,2024-12-30,BA00022,80
WIP,2024-12-30,BA00021,200
태광KR,2024-12-30,BA00021,500
AMZUS,2024-12-31,BA00021,220
AMZUS,2024-12-31,BA00022,150
In-Transit,2024-12-31,BA00021,0
In-Transit,2024-12-31,BA00022,80
WIP,2024-12-31,BA00021,200
태광KR,2024-12-31,BA00021,450
AMZUS,2025-01-01,BA00021,220
AMZUS,2025-01-01,BA00022,150
In-Transit,2025-01-01,BA00021,0
In-Transit,2025-01-01,BA00022,80
WIP,2025-01-01,BA00021,200
태광KR,2025-01-01,BA00021,450
AMZUS,2025-01-02,BA00021,220
AMZUS,2025-01-02,BA00022,230
In-Transit,2025-01-02,BA00021,0
In-Transit,2025-01-02,BA00022,0
WIP,2025-01-02,BA00021,200
태광KR,2025-01-02,BA00021,450
AMZUS,2025-01-03,BA00021,220
AMZUS,2025-01-03,BA00022,230
In-Transit,2025-01-03,BA00021,0
In-Transit,2025-01-03,BA00022,0
WIP,2025-01-03,BA00021,200
태광KR,2025-01-03,BA00021,450
AMZUS,2025-01-04,BA00021,220
AMZUS,2025-01-04,BA00022,230
In-Transit,2025-01-04,BA00021,0
In-Transit,2025-01-04,BA00022,0
WIP,2025-01-04,BA00021,200
태광KR,2025-01-04,BA00021,450
AMZUS,2025-01-05,BA00021,220
AMZUS,2025-01-05,BA00022,230
In-Transit,2025-01-05,BA00021,0
In-Transit,2025-01-05,BA00022,0
WIP,2025-01-05,BA00021,200
태광KR,2025-01-05,BA00021,450
AMZUS,2025-01-06,BA00021,220
AMZUS,2025-01-06,BA00022,230
In-Transit,2025-01-06,BA00021,0
In-Transit,2025-01-06,BA00022,0
WIP,2025-01-06,BA00021,200
태광KR,2025-01-06,BA00021,450
AMZUS,2025-01-07,BA00021,220
AMZUS,2025-01-07,BA00022,230
In-Transit,2025-01-07,BA00021,0
In-Transit,2025-01-07,BA00022,0
WIP,2025-01-07,BA00021,200
태광KR,2025-01-07,BA00021,450
AMZUS,2025-01-08,BA00021,220
AMZUS,2025-01-08,BA00022,230
In-Transit,2025-01-08,BA00021,0
In-Transit,2025-01-08,BA00022,0
WIP,2025-01-08,BA00021,200
태광KR,2025-01-08,BA00021,450
AMZUS,2025-01-09,BA00021,220
AMZUS,2025-01-09,BA00022,230
In-Transit,2025-01-09,BA00021,0
In-Transit,2025-01-09,BA00022,0
WIP,2025-01-09,BA00021,200
태광KR,2025-01-09,BA00021,450
AMZUS,2025-01-10,BA00021,220
AMZUS,2025-01-10,BA00022,230
In-Transit,2025-01-10,BA00021,0
In-Transit,2025-01-10,BA00022,0
WIP,2025-01-10,BA00021,0
태광KR,2025-01-10,BA00021,650
AMZUS,2025-01-11,BA00021,220
AMZUS,2025-01-11,BA00022,230
In-Transit,2025-01-11,BA00021,0
In-Transit,2025-01-11,BA00022,0
WIP,2025-01-11,BA00021,0
태광KR,2025-01-11,BA00021,650
AMZUS,2025-01-12,BA00021,220
AMZUS,2025-01-12,BA00022,230
In-Transit,2025-01-12,BA00021,0
In-Transit,2025-01-12,BA00022,0
WIP,2025-01-12,BA00021,0
태광KR,2025-01-12,BA00021,650
AMZUS,2025-01-13,BA00021,220
AMZUS,2025-01-13,BA00022,230
In-Transit,2025-01-13,BA00021,0
In-Transit,2025-01-13,BA00022,0
WIP,2025-01-13,BA00021,0
태광KR,2025-01-13,BA00021,650
AMZUS,2025-01-14,BA00021,220
AMZUS,2025-01-14,BA00022,230
In-Transit,2025-01-14,BA00021,0
In-Transit,2025-01-14,BA00022,0
WIP,2025-01-14,BA00021,0
태광KR,2025-01-14,BA00021,650
AMZUS,2025-01-15,BA00021,220
AMZUS,2025-01-15,BA00022,230
In-Transit,2025-01-15,BA00021,0
In-Transit,2025-01-15,BA00022,0
WIP,2025-01-15,BA00021,0
태광KR,2025-01-15,BA00021,650
AMZUS,2025-01-16,BA00021,220
AMZUS,2025-01-16,BA00022,230
In-Transit,2025-01-16,BA00021,0
In-Transit,2025-01-16,BA00022,0
WIP,2025-01-16,BA00021,0
태광KR,2025-01-16,BA00021,650
AMZUS,2025-01-17,BA00021,220
AMZUS,2025-01-17,BA00022,230
In-Transit,2025-01-17,BA00021,0
In-Transit,2025-01-17,BA00022,0
WIP,2025-01-17,BA00021,0
태광KR,2025-01-17,BA00021,650
AMZUS,2025-01-18,BA00021,220
AMZUS,2025-01-18,BA00022,230
In-Transit,2025-01-18,BA00021,0
In-Transit,2025-01-18,BA00022,0
WIP,2025-01-18,BA00021,0
태광KR,2025-01-18,BA00021,650
AMZUS,2025-01-19,BA00021,220
AMZUS,2025-01-19,BA00022,230
In-Transit,2025-01-19,BA00021,0
In-Transit,2025-01-19,BA00022,0
WIP,2025-01-19,BA00021,0
태광KR,2025-01-19,BA00021,650
AMZUS,2025-01-20,BA00021,220
AMZUS,2025-01-20,BA00022,230
In-Transit,2025-01-20,BA00021,0
In-Transit,2025-01-20,BA00022,0
WIP,2025-01-20,BA00021,0
태광KR,2025-01-20,BA00021,650
AMZUS,2025-01-21,BA00021,220
AMZUS,2025-01-21,BA00022,230
In-Transit,2025-01-21,BA00021,0
In-Transit,2025-01-21,BA00022,0
WIP,2025-01-21,BA00021,0
태광KR,2025-01-21,BA00021,650
AMZUS,2025-01-22,BA00021,220
AMZUS,2025-01-22,BA00022,230
In-Transit,2025-01-22,BA00021,0
In-Transit,2025-01-22,BA00022,0
WIP,2025-01-22,BA00021,0
태광KR,2025-01-22,BA00021,650
AMZUS,2025-01-23,BA00021,220
AMZUS,2025-01-23,BA00022,230
In-Transit,2025-01-23,BA00021,0
In-Transit,2025-01-23,BA00022,0
WIP,2025-01-23,BA00021,0
태광KR,2025-01-23,BA00021,650
AMZUS,2025-01-24,BA00021,220
AMZUS,2025-01-24,BA00022,230
In-Transit,2025-01-24,BA00021,0
In-Transit,2025-01-24,BA00022,0
WIP,2025-01-24,BA00021,0
태광KR,2025-01-24,BA00021,650
AMZUS,2025-01-25,BA00021,220
AMZUS,2025-01-25,BA00022,230
In-Transit,2025-01-25,BA00021,0
In-Transit,2025-01-25,BA00022,0
WIP,2025-01-25,BA00021,0
태광KR,2025-01-25,BA00021,650
AMZUS,2025-01-26,BA00021,220
AMZUS,2025-01-26,BA00022,230
In-Transit,2025-01-26,BA00021,0
In-Transit,2025-01-26,BA00022,0
WIP,2025-01-26,BA00021,0
태광KR,2025-01-26,BA00021,650
AMZUS,2025-01-27,BA00021,220
AMZUS,2025-01-27,BA00022,230
In-Transit,2025-01-27,BA00021,0
In-Transit,2025-01-27,BA00022,0
WIP,2025-01-27,BA00021,0
태광KR,2025-01-27,BA00021,650
AMZUS,2025-01-28,BA00021,220
AMZUS,2025-01-28,BA00022,230
In-Transit,2025-01-28,BA00021,0
In-Transit,2025-01-28,BA00022,0
WIP,2025-01-28,BA00021,0
태광KR,2025-01-28,BA00021,650
AMZUS,2025-01-29,BA00021,220
AMZUS,2025-01-29,BA00022,230
In-Transit,2025-01-29,BA00021,0
In-Transit,2025-01-29,BA00022,0
WIP,2025-01-29,BA00021,0
태광KR,2025-01-29,BA00021,650
AMZUS,2025-01-30,BA00021,220
AMZUS,2025-01-30,BA00022,230
In-Transit,2025-01-30,BA00021,0
In-Transit,2025-01-30,BA00022,0
WIP,2025-01-30,BA00021,0
태광KR,2025-01-30,BA00021,650
AMZUS,2025-01-31,BA00021,220
AMZUS,2025-01-31,BA00022,230
In-Transit,2025-01-31,BA00021,0
In-Transit,2025-01-31,BA00022,0
WIP,2025-01-31,BA00021,0
태광KR,2025-01-31,BA00021,650
AMZUS,2025-02-01,BA00021,220
AMZUS,2025-02-01,BA00022,230
In-Transit,2025-02-01,BA00021,0
In-Transit,2025-02-01,BA00022,0
WIP,2025-02-01,BA00021,0
태광KR,2025-02-01,BA00021,650
AMZUS,2025-02-02,BA00021,220
AMZUS,2025-02-02,BA00022,230
In-Transit,2025-02-02,BA00021,0
In-Transit,2025-02-02,BA00022,0
WIP,2025-02-02,BA00021,0
태광KR,2025-02-02,BA00021,650
AMZUS,2025-02-03,BA00021,220
AMZUS,2025-02-03,BA00022,230
In-Transit,2025-02-03,BA00021,0
In-Transit,2025-02-03,BA00022,0
WIP,2025-02-03,BA00021,0
태광KR,2025-02-03,BA00021,650
AMZUS,2025-02-04,BA00021,220
AMZUS,2025-02-04,BA00022,230
In-Transit,2025-02-04,BA00021,0
In-Transit,2025-02-04,BA00022,0
WIP,2025-02-04,BA00021,0
태광KR,2025-02-04,BA00021,650
AMZUS,2025-02-05,BA00021,220
AMZUS,2025-02-05,BA00022,230
In-Transit,2025-02-05,BA00021,0
In-Transit,2025-02-05,BA00022,0
WIP,2025-02-05,BA00021,0
태광KR,2025-02-05,BA00021,650
AMZUS,2025-02-06,BA00021,220
AMZUS,2025-02-06,BA00022,230
In-Transit,2025-02-06,BA00021,0
In-Transit,2025-02-06,BA00022,0
WIP,2025-02-06,BA00021,0
태광KR,2025-02-06,BA00021,650
AMZUS,2025-02-07,BA00021,220
AMZUS,2025-02-07,BA00022,230
In-Transit,2025-02-07,BA00021,0
In-Transit,2025-02-07,BA00022,0
WIP,2025-02-07,BA00021,0
태광KR,2025-02-07,BA00021,650
AMZUS,2025-02-08,BA00021,220
AMZUS,2025-02-08,BA00022,230
In-Transit,2025-02-08,BA00021,0
In-Transit,2025-02-08,BA00022,0
WIP,2025-02-08,BA00021,0
태광KR,2025-02-08,BA00021,650
AMZUS,2025-02-09,BA00021,220
AMZUS,2025-02-09,BA00022,230
In-Transit,2025-02-09,BA00021,0
In-Transit,2025-02-09,BA00022,0
WIP,2025-02-09,BA00021,0
태광KR,2025-02-09,BA00021,650
AMZUS,2025-02-10,BA00021,220
AMZUS,2025-02-10,BA00022,230
In-Transit,2025-02-10,BA00021,0
In-Transit,2025-02-10,BA00022,0
WIP,2025-02-10,BA00021,0
태광KR,2025-02-10,BA00021,650
AMZUS,2025-02-11,BA00021,220
AMZUS,2025-02-11,BA00022,230
In-Transit,2025-02-11,BA00021,0
In-Transit,2025-02-11,BA00022,0
WIP,2025-02-11,BA00021,0
태광KR,2025-02-11,BA00021,650
AMZUS,2025-02-12,BA00021,220
AMZUS,2025-02-12,BA00022,230
In-Transit,2025-02-12,BA00021,0
In-Transit,2025-02-12,BA00022,0
WIP,2025-02-12,BA00021,0
태광KR,2025-02-12,BA00021,650
AMZUS,2025-02-13,BA00021,220
AMZUS,2025-02-13,BA00022,230
In-Transit,2025-02-13,BA00021,0
In-Transit,2025-02-13,BA00022,0
WIP,2025-02-13,BA00021,0
태광KR,2025-02-13,BA00021,650
AMZUS,2025-02-14,BA00021,220
AMZUS,2025-02-14,BA00022,230
In-Transit,2025-02-14,BA00021,0
In-Transit,2025-02-14,BA00022,0
WIP,2025-02-14,BA00021,0
태광KR,2025-02-14,BA00021,650
AMZUS,2025-02-15,BA00021,220
AMZUS,2025-02-15,BA00022,230
In-Transit,2025-02-15,BA00021,0
In-Transit,2025-02-15,BA00022,0
WIP,2025-02-15,BA00021,0
태광KR,2025-02-15,BA00021,650
AMZUS,2025-02-16,BA00021,220
AMZUS,2025-02-16,BA00022,230
In-Transit,2025-02-16,BA00021,0
In-Transit,2025-02-16,BA00022,0
WIP,2025-02-16,BA00021,0
태광KR,2025-02-16,BA00021,650
AMZUS,2025-02-17,BA00021,220
AMZUS,2025-02-17,BA00022,230
In-Transit,2025-02-17,BA00021,0
In-Transit,2025-02-17,BA00022,0
WIP,2025-02-17,BA00021,0
태광KR,2025-02-17,BA00021,650
AMZUS,2025-02-18,BA00021,220
AMZUS,2025-02-18,BA00022,230
In-Transit,2025-02-18,BA00021,0
In-Transit,2025-02-18,BA00022,0
WIP,2025-02-18,BA00021,0
태광KR,2025-02-18,BA00021,650
AMZUS,2025-02-19,BA00021,220
AMZUS,2025-02-19,BA00022,230
In-Transit,2025-02-19,BA00021,0
In-Transit,2025-02-19,BA00022,0
WIP,2025-02-19,BA00021,0
태광KR,2025-02-19,BA00021,650
AMZUS,2025-02-20,BA00021,220
AMZUS,2025-02-20,BA00022,230
In-Transit,2025-02-20,BA00021,0
In-Transit,2025-02-20,BA00022,0
WIP,2025-02-20,BA00021,0
태광KR,2025-02-20,BA00021,650
AMZUS,2025-02-21,BA00021,220
AMZUS,2025-02-21,BA00022,230
In-Transit,2025-02-21,BA00021,0
In-Transit,2025-02-21,BA00022,0
WIP,2025-02-21,BA00021,0
태광KR,2025-02-21,BA00021,650
AMZUS,2025-02-22,BA00021,220
AMZUS,2025-02-22,BA00022,230
In-Transit,2025-02-22,BA00021,0
In-Transit,2025-02-22,BA00022,0
WIP,2025-02-22,BA00021,0
태광KR,2025-02-22,BA00021,650
AMZUS,2025-02-23,BA00021,220
AMZUS,2025-02-23,BA00022,230
In-Transit,2025-02-23,BA00021,0
In-Transit,2025-02-23,BA00022,0
WIP,2025-02-23,BA00021,0
태광KR,2025-02-23,BA00021,650
AMZUS,2025-02-24,BA00021,220
AMZUS,2025-02-24,BA00022,230
In-Transit,2025-02-24,BA00021,0
In-Transit,2025-02-24,BA00022,0
WIP,2025-02-24,BA00021,0
태광KR,2025-02-24,BA00021,650
AMZUS,2025-02-25,BA00021,220
AMZUS,2025-02-25,BA00022,230
In-Transit,2025-02-25,BA00021,0
In-Transit,2025-02-25,BA00022,0
WIP,2025-02-25,BA00021,0
태광KR,2025-02-25,BA00021,650
AMZUS,2025-02-26,BA00021,220
AMZUS,2025-02-26,BA00022,230
In-Transit,2025-02-26,BA00021,0
In-Transit,2025-02-26,BA00022,0
WIP,2025-02-26,BA00021,0
태광KR,2025-02-26,BA00021,650
AMZUS,2025-02-27,BA00021,220
AMZUS,2025-02-27,BA00022,230
In-Transit,2025-02-27,BA00021,0
In-Transit,2025-02-27,BA00022,0
WIP,2025-02-27,BA00021,0
태광KR,2025-02-27,BA00021,650
AMZUS,2025-02-28,BA00021,220
AMZUS,2025-02-28,BA00022,230
In-Transit,2025-02-28,BA00021,0
In-Transit,2025-02-28,BA00022,0
WIP,2025-02-28,BA00021,0
태광KR,2025-02-28,BA00021,650
AMZUS,2025-03-01,BA00021,220
AMZUS,2025-03-01,BA00022,230
In-Transit,2025-03-01,BA00021,0
In-Transit,2025-03-01,BA00022,0
WIP,2025-03-01,BA00021,0
태광KR,2025-03-01,BA00021,650
